dataset|ticker|metric|country|value|value_txt|period_end|period_span|unit|created_by|inter_country_comparison|as_reported|pfea|all_topics|dimensions|categories
CPI|CPI|YoY|IN|3.31||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Cloth for Coat, Trousers, Suit, etc. (metre)][CPI][YoY][IN]|[Cloth for Coat, Trousers, Suit, etc. (metre)]|"{""Cloth for Coat, Trousers, Suit, etc. (metre)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|2.99||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Cloth for Shirt, Pyjama, Kurta, Salwar, etc. (metre)][IN]|[Cloth for Shirt, Pyjama, Kurta, Salwar, etc. (metre)]|"{""Cloth for Shirt, Pyjama, Kurta, Salwar, etc. (metre)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|2.77||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Cloth for Upholstery, Curtains, Tablecloth, etc. (metre)][CPI][YoY][IN]|[Cloth for Upholstery, Curtains, Tablecloth, etc. (metre)]|"{""Cloth for Upholstery, Curtains, Tablecloth, etc. (metre)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|0.9||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Clothing (first-hand): Other][CPI][YoY][IN]|[Clothing (first-hand): Other]|"{""Clothing (first-hand): Other"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|1.65||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Clothing: Second-hand][CPI][YoY][IN]|[Clothing: Second-hand]|"{""Clothing: Second-hand"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|1.44||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][Club Fees][YoY][IN]|[Club Fees]|"{""Club Fees"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|2.0||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Coal][IN]|[Coal]|"{""Coal"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|2.54||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Coat, Jacket, Sweater, Windcheater (no.)]|[Coat, Jacket, Sweater, Windcheater (no.)]|"{""Coat, Jacket, Sweater, Windcheater (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|33.53||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Coconut: Copra]|[Coconut: Copra]|"{""Coconut: Copra"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|45.69||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Coconut (no.)][IN]|[Coconut (no.)]|"{""Coconut (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|78.08||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Coconut Oil][IN]|[Coconut Oil]|"{""Coconut Oil"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|6.81||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][Coffee: Cups (no.)][YoY][IN]|[Coffee: Cups (no.)]|"{""Coffee: Cups (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|23.56||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Coffee: Powder (gm)]|[Coffee: Powder (gm)]|"{""Coffee: Powder (gm)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|4.24||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][Coir, Rope, etc.][YoY][IN]|[Coir, Rope, etc.]|"{""Coir, Rope, etc."": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|4.26||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Coke]|[Coke]|"{""Coke"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|1.31||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][Cold Beverages: Bottled/canned (litre)][YoY][IN]|[Cold Beverages: Bottled/canned (litre)]|"{""Cold Beverages: Bottled/canned (litre)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|5.3||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][Cooked Meals Purchased (no.)][YoY][IN]|[Cooked Meals Purchased (no.)]|"{""Cooked Meals Purchased (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|4.02||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Cooked Snacks Purchased [samosa, Puri, Paratha, Burger, Chowmein, Idli, Dosa, Vada, Chops, Pakoras, Pao Bhaji, Etc.]][IN]|[Cooked Snacks Purchased [samosa, Puri, Paratha, Burger, Chowmein, Idli, Dosa, Vada, Chops, Pakoras, Pao Bhaji, Etc.]]|"{""Cooked Snacks Purchased [samosa, Puri, Paratha, Burger, Chowmein, Idli, Dosa, Vada, Chops, Pakoras, Pao Bhaji, Etc.]"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|3.82||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Country Liquor (litre)][CPI][YoY][IN]|[Country Liquor (litre)]|"{""Country Liquor (litre)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|2.88||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Curd][IN]|[Curd]|"{""Curd"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|2.31||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Curry Powder (gm)][IN]|[Curry Powder (gm)]|"{""Curry Powder (gm)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|3.79||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][Dates][YoY][IN]|[Dates]|"{""Dates"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|0.19||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Dhania (gm)]|[Dhania (gm)]|"{""Dhania (gm)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|2.24||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Dhoti (no.)][CPI][YoY][IN]|[Dhoti (no.)]|"{""Dhoti (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|0.32||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Diesel for Vehicle][IN]|[Diesel for Vehicle]|"{""Diesel for Vehicle"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|0.19||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Diesel (litre) [excl. Conveyance]][CPI][YoY][IN]|[Diesel (litre) [excl. Conveyance]]|"{""Diesel (litre) [excl. Conveyance]"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|3.87||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Doctor’s/ Surgeon’s Fee-first Consultation (non-institutional)][IN]|[Doctor’s/ Surgeon’s Fee-first Consultation (non-institutional)]|"{""Doctor’s/ Surgeon’s Fee-first Consultation (non-institutional)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|3.92||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Domestic Servant/cook][CPI][YoY][IN]|[Domestic Servant/cook]|"{""Domestic Servant/cook"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|-11.45||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Dry Chillies (gm)][CPI][YoY][IN]|[Dry Chillies (gm)]|"{""Dry Chillies (gm)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|1.03||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Dung Cake][IN]|[Dung Cake]|"{""Dung Cake"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|5.86||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Earthenware][CPI][YoY][IN]|[Earthenware]|"{""Earthenware"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|0.64||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Eggs (no.)]|[Eggs (no.)]|"{""Eggs (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|2.15||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Electric Batteries][IN]|[Electric Batteries]|"{""Electric Batteries"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|1.53||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Electric Bulb, Tubelight][CPI][YoY][IN]|[Electric Bulb, Tubelight]|"{""Electric Bulb, Tubelight"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|1.67||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Electric Fan][CPI][YoY][IN]|[Electric Fan]|"{""Electric Fan"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|15.05||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Electric Iron, Heater, Toaster, Oven & Other Electric Heating Appliances]|[Electric Iron, Heater, Toaster, Oven & Other Electric Heating Appliances]|"{""Electric Iron, Heater, Toaster, Oven & Other Electric Heating Appliances"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|2.67||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Electricity (std. Unit)][CPI][YoY][IN]|[Electricity (std. Unit)]|"{""Electricity (std. Unit)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|1.98||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][Family Planning Devices][YoY][IN]|[Family Planning Devices]|"{""Family Planning Devices"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|3.17||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Firewood and Chips][IN]|[Firewood and Chips]|"{""Firewood and Chips"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|2.49||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][Fish, Prawn][YoY][IN]|[Fish, Prawn]|"{""Fish, Prawn"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|3.61||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Flower (fresh): All Purposes]|[Flower (fresh): All Purposes]|"{""Flower (fresh): All Purposes"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|3.51||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Foreign/refined Liquor or Wine (litre)][CPI][YoY][IN]|[Foreign/refined Liquor or Wine (litre)]|"{""Foreign/refined Liquor or Wine (litre)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|2.79||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Frocks, Skirts, etc. (no.)]|[Frocks, Skirts, etc. (no.)]|"{""Frocks, Skirts, etc. (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|3.49||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Fruit Juice and Shake (litre)][CPI][YoY][IN]|[Fruit Juice and Shake (litre)]|"{""Fruit Juice and Shake (litre)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|1.64||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Gamchha, Towel, Handkerchief (no.)][CPI][YoY][IN]|[Gamchha, Towel, Handkerchief (no.)]|"{""Gamchha, Towel, Handkerchief (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|-33.25||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][Garlic (gm)][YoY][IN]|[Garlic (gm)]|"{""Garlic (gm)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|3.24||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Ghee]|[Ghee]|"{""Ghee"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|-46.24||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][Ginger (gm)][YoY][IN]|[Ginger (gm)]|"{""Ginger (gm)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|6.53||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][Glassware][YoY][IN]|[Glassware]|"{""Glassware"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|4.07||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Goat Meat/mutton][IN]|[Goat Meat/mutton]|"{""Goat Meat/mutton"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|32.42||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][Gold][YoY][IN]|[Gold]|"{""Gold"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|-1.83||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][Groundnut Oil][YoY][IN]|[Groundnut Oil]|"{""Groundnut Oil"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|15.33||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Guava][CPI][YoY][IN]|[Guava]|"{""Guava"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|4.43||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Gur][IN]|[Gur]|"{""Gur"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|3.77||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Hair Oil, Shampoo, Hair Cream][IN]|[Hair Oil, Shampoo, Hair Cream]|"{""Hair Oil, Shampoo, Hair Cream"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|2.14||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Headwear, Belts, Ties (no.)][CPI][YoY][IN]|[Headwear, Belts, Ties (no.)]|"{""Headwear, Belts, Ties (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|4.29||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Honey][IN]|[Honey]|"{""Honey"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|1.13||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Hookah Tobacco (gm)][IN]|[Hookah Tobacco (gm)]|"{""Hookah Tobacco (gm)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|6.4||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Hospital & Nursing Home Charges][IN]|[Hospital & Nursing Home Charges]|"{""Hospital & Nursing Home Charges"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|2.82||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Hotel Lodging Charges][CPI][YoY][IN]|[Hotel Lodging Charges]|"{""Hotel Lodging Charges"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|3.06||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][House Rent, Garage Rent][IN]|[House Rent, Garage Rent]|"{""House Rent, Garage Rent"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|2.33||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Ice-cream][IN]|[Ice-cream]|"{""Ice-cream"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|1.7||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Incense (agarbatti), Room Freshener]|[Incense (agarbatti), Room Freshener]|"{""Incense (agarbatti), Room Freshener"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|0.97||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Ingredients for Pan (gm)][CPI][YoY][IN]|[Ingredients for Pan (gm)]|"{""Ingredients for Pan (gm)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|3.04||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Internet Expenses][CPI][YoY][IN]|[Internet Expenses]|"{""Internet Expenses"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|2.64||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][Inverter][YoY][IN]|[Inverter]|"{""Inverter"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|-17.04||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Jeera (gm)][CPI][YoY][IN]|[Jeera (gm)]|"{""Jeera (gm)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|0.0||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Jowar & its Products][CPI][YoY][IN]|[Jowar & its Products]|"{""Jowar & its Products"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|-0.96||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Kerosene – Other Sources (litre)][CPI][YoY][IN]|[Kerosene – Other Sources (litre)]|"{""Kerosene – Other Sources (litre)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|-9.38||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Kerosene – PDS (litre)][CPI][YoY][IN]|[Kerosene – PDS (litre)]|"{""Kerosene – PDS (litre)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|-10.5||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Kharbooza][IN]|[Kharbooza]|"{""Kharbooza"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|7.03||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Khesari][CPI][YoY][IN]|[Khesari]|"{""Khesari"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|-4.64||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Knitting Wool (gm)][CPI][YoY][IN]|[Knitting Wool (gm)]|"{""Knitting Wool (gm)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|3.1||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Kurta-pajama Suits: Females (no.)][IN]|[Kurta-pajama Suits: Females (no.)]|"{""Kurta-pajama Suits: Females (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|1.53||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Kurta-pajama Suits: Males (no.)][IN]|[Kurta-pajama Suits: Males (no.)]|"{""Kurta-pajama Suits: Males (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|-7.48||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Lady's Finger]|[Lady's Finger]|"{""Lady's Finger"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|2.63||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Leaf Tobacco (gm)]|[Leaf Tobacco (gm)]|"{""Leaf Tobacco (gm)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|2.43||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Leather Boots, Shoes]|[Leather Boots, Shoes]|"{""Leather Boots, Shoes"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|2.14||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][Leather Sandals, Chappals, etc.][YoY][IN]|[Leather Sandals, Chappals, etc.]|"{""Leather Sandals, Chappals, etc."": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|21.27||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Leechi][IN]|[Leechi]|"{""Leechi"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|2.34||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Lemon (no.)][CPI][YoY][IN]|[Lemon (no.)]|"{""Lemon (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|-2.16||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Lighter (bidi/ Cigarette/ Gas Stove)][IN]|[Lighter (bidi/ Cigarette/ Gas Stove)]|"{""Lighter (bidi/ Cigarette/ Gas Stove)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|8.43||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Lock][IN]|[Lock]|"{""Lock"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|5.95||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][LPG [excl. Conveyance]][IN]|[LPG [excl. Conveyance]]|"{""LPG [excl. Conveyance]"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|3.09||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Lubricants & Other Fuels for Vehicle][CPI][YoY][IN]|[Lubricants & Other Fuels for Vehicle]|"{""Lubricants & Other Fuels for Vehicle"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|2.06||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Lungi (no.)][IN]|[Lungi (no.)]|"{""Lungi (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|9.01||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][Maida][YoY][IN]|[Maida]|"{""Maida"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|6.87||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Maize & Products][IN]|[Maize & Products]|"{""Maize & Products"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|-4.61||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][Mango][YoY][IN]|[Mango]|"{""Mango"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|-2.0||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Masur][CPI][YoY][IN]|[Masur]|"{""Masur"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|0.84||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Matches (box)]|[Matches (box)]|"{""Matches (box)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|4.48||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Medicine (non-institutional)]|[Medicine (non-institutional)]|"{""Medicine (non-institutional)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|1.73||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][Milk: Condensed/ Powder][YoY][IN]|[Milk: Condensed/ Powder]|"{""Milk: Condensed/ Powder"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|3.2||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Milk: Liquid (litre)][CPI][YoY][IN]|[Milk: Liquid (litre)]|"{""Milk: Liquid (litre)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|-0.17||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][Mineral Water (litre)][YoY][IN]|[Mineral Water (litre)]|"{""Mineral Water (litre)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|0.16||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Mobile Handset][CPI][YoY][IN]|[Mobile Handset]|"{""Mobile Handset"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|3.17||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Monthly Charges for Cable Tv Connection]|[Monthly Charges for Cable Tv Connection]|"{""Monthly Charges for Cable Tv Connection"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|-0.66||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Monthly Maintainance Charges]|[Monthly Maintainance Charges]|"{""Monthly Maintainance Charges"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|-3.99||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Moong]|[Moong]|"{""Moong"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|0.24||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Mosquito Net (no.)][IN]|[Mosquito Net (no.)]|"{""Mosquito Net (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|4.4||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Mosquito Repellent, Insecticide, Acid etc.][IN]|[Mosquito Repellent, Insecticide, Acid etc.]|"{""Mosquito Repellent, Insecticide, Acid etc."": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|4.11||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Motor Car, Jeep][IN]|[Motor Car, Jeep]|"{""Motor Car, Jeep"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|3.7||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Motor Cycle, Scooter][IN]|[Motor Cycle, Scooter]|"{""Motor Cycle, Scooter"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|3.89||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Muri][CPI][YoY][IN]|[Muri]|"{""Muri"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|19.61||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Mustard Oil][IN]|[Mustard Oil]|"{""Mustard Oil"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|2.25||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Newspapers, Periodicals][CPI][YoY][IN]|[Newspapers, Periodicals]|"{""Newspapers, Periodicals"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|1.17||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Oilseeds (gm)][CPI][YoY][IN]|[Oilseeds (gm)]|"{""Oilseeds (gm)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|-10.71||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Onion][CPI][YoY][IN]|[Onion]|"{""Onion"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|5.28||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Orange, Mausami (no.)][CPI][YoY][IN]|[Orange, Mausami (no.)]|"{""Orange, Mausami (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|1.92||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][Other Beverages: Cocoa, Chocolate, etc.][YoY][IN]|[Other Beverages: Cocoa, Chocolate, etc.]|"{""Other Beverages: Cocoa, Chocolate, etc."": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|1.1||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Other Cereals]|[Other Cereals]|"{""Other Cereals"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|2.1||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Other Consumer Services Excluding Conveyance][IN]|[Other Consumer Services Excluding Conveyance]|"{""Other Consumer Services Excluding Conveyance"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|-0.61||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][Other Conveyance Expenses][YoY][IN]|[Other Conveyance Expenses]|"{""Other Conveyance Expenses"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|-0.93||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[Other Cooking/ Household Appliances][CPI][YoY][IN]|[Other Cooking/ Household Appliances]|"{""Other Cooking/ Household Appliances"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|5.71||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Other Crockery & Utensils]|[Other Crockery & Utensils]|"{""Other Crockery & Utensils"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|10.0||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Other Dry Fruits][IN]|[Other Dry Fruits]|"{""Other Dry Fruits"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|3.31||2025-05-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Other Durables (specify)….][IN]|[Other Durables (specify)….]|"{""Other Durables (specify)…."": ""ConsumptionItem""}"
